Id,field,age,type,harvest_year,harvest_month
9225,8,4,0,2012,9
9226,8,4,0,2012,11
9227,8,4,0,2012,12
9228,8,5,0,2013,1
9229,8,5,0,2013,2
9230,8,5,0,2013,3
9231,8,5,0,2013,4
9232,8,5,0,2013,5
9233,8,5,0,2013,6
9234,8,5,0,2013,7
9235,8,5,0,2013,8
9236,8,5,0,2013,9
9237,8,5,0,2013,10
9238,8,5,0,2013,11
9239,8,6,0,2014,1
9240,8,6,0,2014,2
9241,8,6,0,2014,3
9242,8,6,0,2014,4
9243,8,6,0,2014,5
9244,8,6,0,2014,6
9245,8,6,0,2014,7
9246,8,6,0,2014,8
9247,8,6,0,2014,9
9248,8,6,0,2014,10
9249,8,6,0,2014,11
9250,8,6,0,2014,12
9251,8,7,0,2015,1
9252,8,7,0,2015,2
9253,8,7,0,2015,3
9254,8,7,0,2015,4
9255,8,7,0,2015,5
9256,8,7,0,2015,6
9257,8,7,0,2015,7
9258,8,7,0,2015,8
9259,8,7,0,2015,9
9260,8,7,0,2015,10
9261,8,7,0,2015,11
9262,8,7,0,2015,12
9263,8,8,0,2016,1
9264,8,8,0,2016,2
9265,8,8,0,2016,3
9266,8,8,0,2016,4
9267,8,8,0,2016,5
9268,8,8,0,2016,6
9269,8,8,0,2016,7
9270,8,8,0,2016,8
9271,8,8,0,2016,9
9272,8,8,0,2016,10
9273,8,8,0,2016,11
9274,8,8,0,2016,12
9275,8,9,0,2017,1
9276,8,9,0,2017,2
9277,8,9,0,2017,3
9278,8,9,0,2017,4
9279,8,9,0,2017,5
9280,8,9,0,2017,6
9281,8,9,0,2017,7
9282,8,9,0,2017,8
9283,8,9,0,2017,9
9284,8,9,0,2017,10
9285,8,9,0,2017,11
9286,9,4,0,2012,1
9287,9,4,0,2012,2
9288,9,4,0,2012,3
9289,9,4,0,2012,4
9290,9,4,0,2012,6
9291,9,4,0,2012,7
9292,9,4,0,2012,8
9293,9,4,0,2012,9
9294,9,4,0,2012,11
9295,9,4,0,2012,12
9296,9,5,0,2013,1
9297,9,5,0,2013,2
9298,9,5,0,2013,3
9299,9,5,0,2013,4
9300,9,5,0,2013,5
9301,9,5,0,2013,6
9302,9,5,0,2013,7
9303,9,5,0,2013,8
9304,9,5,0,2013,9
9305,9,5,0,2013,10
9306,9,5,0,2013,11
9307,9,6,7,2014,1
9308,9,6,7,2014,3
9309,9,6,7,2014,4
9310,9,6,7,2014,5
9311,9,6,7,2014,6
9312,9,6,7,2014,7
9313,9,6,7,2014,8
9314,9,6,7,2014,9
9315,9,6,7,2014,10
9316,9,6,7,2014,11
9317,9,6,7,2014,12
9318,9,7,0,2015,1
9319,9,7,0,2015,2
9320,9,7,0,2015,3
9321,9,7,0,2015,4
9322,9,7,0,2015,5
9323,9,7,0,2015,6
9324,9,7,0,2015,7
9325,9,7,0,2015,8
9326,9,7,0,2015,9
9327,9,7,0,2015,10
9328,9,7,0,2015,11
9329,9,7,0,2015,12
9330,9,8,0,2016,1
9331,9,8,0,2016,2
9332,9,8,0,2016,3
9333,9,8,0,2016,4
9334,9,8,0,2016,5
9335,9,8,0,2016,6
9336,9,8,0,2016,7
9337,9,8,0,2016,8
9338,9,8,0,2016,9
9339,9,8,0,2016,10
9340,9,8,0,2016,11
9341,9,8,0,2016,12
9342,9,9,0,2017,1
9343,9,9,0,2017,2
9344,9,9,0,2017,3
9345,9,9,0,2017,4
9346,9,9,0,2017,5
9347,9,9,0,2017,6
9348,9,9,0,2017,7
9349,9,9,0,2017,8
9350,9,9,0,2017,9
9351,9,9,0,2017,10
9352,9,9,0,2017,11
